@RELATION Class_ID
@ATTRIBUTE W1 REAL
@ATTRIBUTE W2 REAL
@ATTRIBUTE W3 REAL
@ATTRIBUTE W4 REAL
@ATTRIBUTE W5 REAL
@ATTRIBUTE W6 REAL
@ATTRIBUTE W7 REAL
@ATTRIBUTE W8 REAL
@ATTRIBUTE W9 REAL
@ATTRIBUTE W10 REAL
@ATTRIBUTE class {1,2}
@ATTRIBUTE IDs STRING
@DATA
138,154,148,153,145,108,145,117,169,109,1,s005_S_0221
136,151,151,149,134,104,142,113,168,102,1,s005_S_0223
152,170,167,169,152,118,161,128,188,114,1,s005_S_0553
149,166,164,165,148,113,157,123,185,112,1,s005_S_0602
140,159,152,155,139,107,146,117,172,107,1,s005_S_0610
131,151,136,146,129,105,140,115,157,109,2,s033_S_0724
148,165,160,159,147,109,151,121,181,110,2,s033_S_0733
144,161,157,156,142,107,148,120,176,108,2,s033_S_0733
134,149,146,148,135,102,140,113,162,103,2,s033_S_0739
147,163,159,158,144,110,152,122,177,107,2,s033_S_0888
