@RELATION Class_ID
@ATTRIBUTE W1 REAL
@ATTRIBUTE W2 REAL
@ATTRIBUTE W3 REAL
@ATTRIBUTE W4 REAL
@ATTRIBUTE W5 REAL
@ATTRIBUTE W6 REAL
@ATTRIBUTE W7 REAL
@ATTRIBUTE W8 REAL
@ATTRIBUTE W9 REAL
@ATTRIBUTE W10 REAL
@ATTRIBUTE class {1,2}
@ATTRIBUTE IDs STRING
@DATA
155,169,173,169,161,122,165,127,186,115,1,s002_S_0816
133,152,147,147,132,109,144,111,173,99,1,s002_S_0938
133,151,142,151,127,111,141,119,157,108,1,s002_S_0955
153,169,169,165,152,112,157,129,191,109,1,s002_S_1018
136,152,149,152,134,107,157,118,170,109,1,s003_S_1059
156,179,178,172,155,118,165,130,197,121,2,s023_S_0058
160,190,170,174,167,120,164,138,201,128,2,s023_S_0061
157,173,165,169,147,119,163,129,182,115,2,s023_S_0081
157,173,167,173,159,121,164,129,195,124,2,s023_S_0926
148,167,162,167,152,113,156,124,186,111,2,s023_S_0963
